class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
WARRIOR,3,80,117,125,38,44,35,42,4118,1752,87,459342,9445920.0,120,20,339.2173913043478,17,152077,495,401,433332750,459276,3025210,560017,769
WARRIOR,3,90,140,143,45,50,39,46,5566,2255,108,575152,1.180398E7,135,20,352.8,19,171996,562,453,608316320,575082,3776391,714091,1013
WARRIOR,3,100,157,168,49,52,46,53,7252,2785,129,701649,1.441086E7,147,20,324.6842105263158,20,191803,628,505,822556490,701581,4619845,887749,790
WARRIOR,4,1,10,11,13,12,16,15,10,6,0,0,0.0,20,9,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,4,5,14,14,14,13,17,15,41,40,1,1087,26460.0,24,10,100.0,2,1171,22,20,60440,1083,9812,1171,34
WARRIOR,4,10,18,20,16,14,17,16,98,93,3,5922,140040.0,29,11,134.11111111111111,3,6324,50,52,686260,5905,50874,6324,29
WARRIOR,4,20,27,29,18,18,18,19,240,192,7,26932,624540.0,39,12,170.27272727272728,5,29255,108,100,6326080,26911,224243,29648,178
WARRIOR,4,30,37,41,23,20,20,20,452,332,13,62984,1434540.0,50,14,204.69230769230768,7,51052,169,150,22371050,62955,508388,70712,169
WARRIOR,4,40,47,55,26,24,24,21,776,508,21,114100,2529360.0,61,16,210.0,9,71451,230,201,54232750,114062,874651,129696,189
WARRIOR,4,50,64,67,30,26,27,27,1271,735,33,180157,3881220.0,76,18,266.1764705882353,11,91427,297,251,106873590,180084,1304670,206463,40
WARRIOR,4,60,87,79,35,28,32,32,1960,1035,49,261120,5487000.0,93,20,292.6842105263158,13,112374,365,300,185921450,261029,1796907,306106,78
WARRIOR,4,70,105,94,42,34,35,39,2815,1392,67,354550,7353360.0,108,20,312.9047619047619,15,132050,430,353,294113430,354531,2375694,425090,717
WARRIOR,4,80,129,112,46,40,39,43,3889,1810,87,459286,9473760.0,123,20,340.0869565217391,17,152084,498,401,433473660,459172,3045817,562643,25
WARRIOR,4,90,155,128,50,43,48,47,5179,2329,108,575100,1.182936E7,135,20,365.24,19,171735,565,451,608700360,574986,3795239,716934,1087
WARRIOR,4,100,172,150,55,46,52,58,6685,2872,129,701600,1.443846E7,147,20,324.57894736842104,20,191601,629,500,822525980,701481,4640260,890514,816
WARRIOR,5,1,15,14,8,7,11,10,12,3,0,0,0.0,22,10,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,5,5,21,17,9,7,11,10,50,34,1,1079,25260.0,27,11,115.0,2,1106,25,21,61910,1076,9051,1106,6
WARRIOR,5,10,28,20,9,10,11,11,108,72,3,5917,136440.0,34,12,120.5,3,6389,56,46,694640,5887,48564,6389,73
WARRIOR,5,20,37,30,10,12,14,14,250,159,7,26927,600240.0,44,13,160.5,5,28707,116,99,6368210,26922,207615,28934,162
WARRIOR,5,30,49,38,16,13,15,18,462,262,13,62991,1365540.0,56,15,207.69230769230768,7,50801,177,150,22343290,62951,460392,68101,37
WARRIOR,5,40,58,53,21,14,18,21,771,389,21,114120,2417880.0,67,17,230.86666666666667,9,71119,238,201,54140370,114112,796887,125820,425
WARRIOR,5,50,70,74,24,19,19,23,1293,554,33,180184,3740460.0,79,19,261.6470588235294,11,91906,302,252,106900240,180115,1206313,202586,384
WARRIOR,5,60,87,91,31,23,23,26,2067,784,49,261145,5343540.0,93,20,286.36842105263156,13,112397,367,302,186335630,261116,1696662,303081,630
WARRIOR,5,70,105,111,35,28,28,30,3084,1070,67,354583,7206600.0,108,20,310.04761904761904,15,132159,433,351,294096290,354547,2273035,422287,925
WARRIOR,5,80,128,133,38,30,35,33,4369,1425,87,459315,9325740.0,123,20,336.60869565217394,17,152180,500,400,433793050,459294,2942178,559826,1047
WARRIOR,5,90,154,154,42,37,36,36,5927,1840,108,575130,1.16817E7,135,20,313.22222222222223,19,172101,567,452,609131950,575114,3691852,714304,751
WARRIOR,5,100,169,178,46,43,44,41,7701,2319,129,701628,1.428828E7,147,20,341.1578947368421,20,191785,631,508,823142650,701615,4535090,888011,1068
ROGUE,2,1,8,8,13,17,6,12,7,6,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
ROGUE,2,5,13,9,14,19,7,12,27,38,1,1092,25980.0,23,10,115.0,2,1125,22,21,62800,1082,9412,1125,14
ROGUE,2,10,15,12,20,19,8,14,70,85,3,5940,141000.0,27,11,120.5,3,6329,50,49,706340,5937,51318,6329,145
ROGUE,2,20,24,14,29,23,9,17,162,183,7,26956,631860.0,38,12,170.72727272727272,5,29569,108,99,6395980,26922,229022,30180,58
ROGUE,2,30,32,17,40,26,15,18,275,320,13,62989,1431300.0,48,14,187.66666666666666,7,50885,168,148,22401340,62942,505427,70390,233
ROGUE,2,40,44,21,50,28,18,23,423,486,21,114124,2540100.0,60,16,234.4,9,71678,229,203,54226650,114076,881250,130231,405
ROGUE,2,50,58,24,65,30,24,27,637,719,33,180184,3894720.0,73,18,265.0,11,91446,295,253,107116050,180117,1312994,206718,788
ROGUE,2,60,81,27,77,37,26,32,921,1020,49,261151,5509740.0,90,20,282.4736842105263,13,112205,360,302,186205310,261100,1811462,305565,226
ROGUE,2,70,94,34,98,44,27,39,1270,1381,67,354581,7376100.0,103,20,308.14285714285717,15,132103,427,350,294157290,354520,2390001,424556,914
ROGUE,2,80,111,41,117,53,30,44,1696,1823,87,459308,9495480.0,117,20,331.4347826086956,17,152300,493,400,433593780,459275,3058920,562207,445
ROGUE,2,90,131,47,135,59,35,51,2199,2336,108,575123,1.185174E7,133,20,363.68,19,171948,559,450,608944110,575094,3808635,716607,180
ROGUE,2,100,155,54,151,67,37,56,2799,2898,129,701616,1.445964E7,147,20,342.2105263157895,20,191755,624,502,822759440,701573,4652858,890125,878
ROGUE,3,1,15,12,10,13,7,12,9,6,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
ROGUE,3,5,18,13,12,16,7,13,42,30,1,1077,25500.0,26,10,115.0,2,1090,22,22,60640,1069,9231,1090,6
ROGUE,3,10,23,14,16,17,9,14,87,70,3,5907,140880.0,31,11,132.55555555555554,3,6308,49,47,688440,5892,51714,6308,161
ROGUE,3,20,33,16,24,20,12,16,193,165,7,26935,631440.0,42,12,170.36363636363637,5,29374,106,99,6372210,26917,229592,29734,82
ROGUE,3,30,46,18,33,23,15,18,315,291,13,62987,1441920.0,55,14,203.23076923076923,7,51114,167,151,22377760,62981,514559,70753,45
ROGUE,3,40,58,20,45,25,19,22,473,454,21,114123,2547660.0,67,16,234.26666666666668,9,71467,230,202,54225600,114077,889083,130193,121
ROGUE,3,50,74,28,56,28,22,25,693,671,33,180185,3914100.0,81,18,265.05882352941177,11,91614,293,251,106990230,180151,1329925,207584,128
ROGUE,3,60,91,34,70,31,29,30,1039,955,49,261140,5535840.0,95,20,285.3157894736842,13,112326,358,301,185998440,261065,1833875,306952,446
ROGUE,3,70,114,38,87,38,33,31,1442,1310,67,354582,7400280.0,111,20,272.5,15,132154,426,350,293809260,354547,2411388,425767,502
ROGUE,3,80,132,43,111,41,37,37,1900,1760,87,459311,9521100.0,123,20,292.9375,17,152030,494,402,433113380,459194,3081880,563253,1434
ROGUE,3,90,157,46,130,48,42,40,2417,2261,108,575126,1.18785E7,135,20,365.32,19,172070,561,453,608048820,575010,3832580,717422,1568
ROGUE,3,100,175,53,152,57,47,41,2991,2821,129,701624,1.448484E7,147,20,334.8421052631579,20,191786,627,506,821524610,701505,4675661,891152,1238
ROGUE,4,1,10,11,13,12,16,15,8,8,0,0,0.0,20,10,95.0,1,0,1,1,0,0,0,0,0
ROGUE,4,5,14,11,17,13,17,15,37,41,1,1087,25800.0,24,10,115.0,2,1132,24,23,61620,1082,9342,1132,50
ROGUE,4,10,17,13,24,13,18,16,75,93,3,5924,137520.0,28,11,134.11111111111111,3,6240,54,49,691800,5908,49025,6240,29
ROGUE,4,20,24,16,34,16,22,17,166,201,7,26923,605820.0,38,13,172.36363636363637,5,28425,113,99,6355480,26920,210749,28485,62
ROGUE,4,30,36,18,43,17,24,23,294,334,13,62980,1381140.0,50,14,203.0,7,50602,172,150,22400010,62957,469924,67492,45
ROGUE,4,40,45,20,60,18,27,27,449,505,21,114116,2445480.0,60,17,234.13333333333333,9,71156,237,203,54078670,114098,814102,125119,501
ROGUE,4,50,58,23,76,24,30,30,655,723,33,180184,3769860.0,73,19,231.1,11,91656,302,252,106808750,180154,1224233,201633,352
ROGUE,4,60,80,29,95,24,33,32,931,1033,49,261138,5373960.0,90,20,287.4736842105263,13,112429,369,299,185679080,261073,1715098,301944,138
ROGUE,4,70,101,33,114,31,37,33,1279,1386,67,354568,7240200.0,106,20,306.6190476190476,15,132113,434,350,293533680,354510,2293647,420837,230
ROGUE,4,80,119,39,137,35,41,38,1702,1808,87,459302,9361380.0,121,20,331.3478260869565,17,152166,501,401,433481870,459275,2964078,558300,364
ROGUE,4,90,142,42,158,40,48,41,2202,2280,108,575115,1.17168E7,135,20,363.64,19,171776,567,452,608713970,575034,3713401,712670,707
ROGUE,4,100,167,46,180,44,54,42,2747,2812,129,701614,1.43253E7,147,20,343.2105263157895,20,191673,633,501,822880520,701533,4558001,886257,585
ROGUE,5,1,15,14,8,7,11,10,10,5,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
ROGUE,5,5,17,16,13,7,11,11,50,33,1,1079,25800.0,25,10,115.0,2,1132,22,21,60380,1062,9432,1132,26
ROGUE,5,10,23,17,18,7,12,12,103,74,3,5917,139740.0,31,11,132.55555555555554,3,6311,52,48,685950,5911,50767,6311,37
ROGUE,5,20,31,20,28,11,15,12,219,161,7,26933,618900.0,41,12,170.63636363636363,5,28864,110,100,6346440,26911,220520,29174,58
ROGUE,5,30,41,21,42,14,17,14,361,270,13,62994,1401540.0,52,14,187.5,7,50696,173,149,22342150,62975,485335,68520,253
ROGUE,5,40,58,23,49,17,21,17,529,408,21,114118,2466120.0,67,16,234.13333333333333,9,71020,233,201,54194780,114099,830400,125459,205
ROGUE,5,50,78,28,62,18,23,20,749,597,33,180175,3797460.0,83,19,261.47058823529414,11,91499,299,250,106996150,180168,1246382,200757,148
ROGUE,5,60,94,30,80,24,31,22,1063,870,49,261125,5403840.0,97,20,284.2105263157895,13,112250,365,300,186138210,261036,1739573,300435,594
ROGUE,5,70,110,35,103,31,34,24,1425,1203,67,354548,7266180.0,111,20,316.6666666666667,15,132122,432,350,294114650,354497,2315751,419734,90
ROGUE,5,80,127,44,127,33,37,29,1876,1603,87,459278,9385680.0,123,20,335.7391304347826,17,152134,499,402,433887290,459265,2985210,557260,132
ROGUE,5,90,146,53,144,38,43,35,2433,2049,108,575086,1.174134E7,135,20,313.1666666666667,19,172030,564,452,608833960,574956,3734812,711675,665
ROGUE,5,100,168,54,162,47,46,44,3046,2560,129,701578,1.434762E7,147,20,332.6842105263158,20,191762,629,504,822682140,701449,4577879,885462,1242
RANGER,2,1,8,8,13,17,6,12,9,8,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
RANGER,2,5,8,9,17,18,10,12,29,41,1,1072,24780.0,21,10,115.0,2,1054,23,23,61130,1069,8689,1054,26
RANGER,2,10,8,10,21,21,15,13,61,95,3,5897,138840.0,24,11,120.5,3,6252,51,47,697450,5894,49923,6252,213
RANGER,2,20,10,13,35,22,21,15,142,225,7,26914,619440.0,31,13,172.63636363636363,5,28936,112,100,6378630,26888,219334,29243,130
RANGER,2,30,15,15,44,25,32,17,248,396,13,62943,1404180.0,39,14,204.6153846153846,7,50803,172,150,22351130,62936,483938,68803,73
RANGER,2,40,16,20,57,28,41,22,392,621,21,114064,2478780.0,46,16,238.2,9,71241,234,199,54109000,114045,833793,126300,113
RANGER,2,50,18,26,68,32,59,25,597,955,33,180121,3817560.0,53,18,231.0,11,91503,297,251,106863450,180083,1251798,201961,320
RANGER,2,60,24,29,86,36,78,27,883,1456,49,261079,5429160.0,62,20,284.2105263157895,13,112330,364,302,185925140,261073,1744970,301492,170
RANGER,2,70,27,39,105,39,96,30,1264,2099,67,354499,7299960.0,69,20,306.5238095238095,15,132118,431,356,293772310,354465,2323424,420379,102
RANGER,2,80,34,44,121,43,120,34,1750,2890,87,459237,9423780.0,79,20,330.5652173913044,17,152317,496,401,433531420,459159,2992137,558080,142
RANGER,2,90,40,47,144,52,135,40,2275,3868,108,575056,1.178454E7,88,20,313.1666666666667,19,172037,562,455,608863860,575008,3741689,712431,1229
RANGER,2,100,44,53,164,60,151,48,2857,4948,129,701557,1.439766E7,96,20,327.4736842105263,20,191749,627,505,822716520,701507,4586128,885935,1675
RANGER,3,1,15,12,10,13,7,12,11,8,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
RANGER,3,5,15,13,13,14,10,14,47,35,1,1095,26640.0,24,10,115.0,2,1109,20,23,61690,1072,9894,1109,34
RANGER,3,10,15,17,18,14,13,16,94,81,3,5927,143940.0,27,10,134.22222222222223,3,6491,46,46,693850,5911,53558,6491,41
RANGER,3,20,18,22,24,15,25,17,212,186,7,26925,636300.0,35,12,161.25,5,29165,100,99,6322410,26904,232124,29543,130
RANGER,3,30,24,22,35,17,36,19,366,343,13,62968,1449780.0,44,13,206.23076923076923,7,50949,164,151,22305780,62953,518032,70185,133
RANGER,3,40,27,26,42,21,51,22,547,558,21,114095,2567880.0,51,15,209.875,9,71455,223,200,54006630,114093,899701,129365,293
RANGER,3,50,30,30,59,23,65,26,806,899,33,180154,3958260.0,59,18,258.11764705882354,11,91862,292,251,106611460,180106,1355628,207286,408
RANGER,3,60,37,31,80,25,79,33,1134,1373,49,261108,5573640.0,68,20,288.4736842105263,13,112382,361,300,185552930,261043,1852411,306398,130
RANGER,3,70,40,37,98,30,96,40,1518,1961,67,354545,7442280.0,76,20,317.6666666666667,15,132130,428,351,293481440,354493,2430104,425151,278
RANGER,3,80,48,41,117,32,117,46,1973,2711,87,459279,9567240.0,86,20,329.95652173913044,17,152059,494,404,433728280,459246,3100526,562578,835
RANGER,3,90,52,47,135,35,145,49,2490,3629,108,575082,1.1928E7,94,20,354.92,19,172078,561,452,609180940,575043,3850877,716714,562
RANGER,3,100,57,51,155,42,166,54,3063,4683,129,701572,1.453806E7,102,20,324.57894736842104,20,191776,627,502,822821320,701487,4693885,890427,55
RANGER,4,1,10,11,13,12,16,15,10,10,0,0,0.0,20,10,95.0,1,0,1,1,0,0,0,0,0
RANGER,4,5,12,12,16,12,18,17,42,41,1,1090,25440.0,23,10,100.0,2,1099,24,23,61420,1080,9046,1099,42
RANGER,4,10,12,13,22,14,21,19,90,91,3,5906,136500.0,26,11,120.0,3,6172,54,51,696750,5899,48334,6172,93
RANGER,4,20,13,17,28,15,34,22,192,211,7,26925,610140.0,32,12,170.0,5,28519,111,98,6372470,26915,213113,28570,50
RANGER,4,30,14,22,39,16,45,25,333,385,13,62977,1394280.0,39,14,203.0,7,50531,172,149,22416280,62959,477306,67814,369
RANGER,4,40,17,25,54,18,53,30,500,618,21,114104,2457540.0,46,16,232.8,9,71047,235,200,54199040,114069,818947,124831,329
RANGER,4,50,20,30,67,23,67,34,739,960,33,180165,3789780.0,54,19,266.1764705882353,11,91520,299,252,106930470,180131,1232438,200814,228
RANGER,4,60,26,35,76,26,88,42,1075,1448,49,261127,5401140.0,63,20,284.2631578947368,13,112396,361,300,185924230,261106,1725439,300456,58
RANGER,4,70,31,43,93,31,109,42,1489,2109,67,354569,7272120.0,71,20,315.76190476190476,15,132093,428,352,293456480,354556,2304063,419373,160
RANGER,4,80,35,52,115,38,125,44,2018,2932,87,459308,9398520.0,79,20,335.7391304347826,17,152136,495,402,433252910,459302,2974860,556877,786
RANGER,4,90,41,55,141,41,142,51,2654,3894,108,575120,1.175916E7,88,20,362.04,19,171764,562,453,608131900,575050,3724455,711286,241
RANGER,4,100,42,62,169,44,158,58,3329,4936,129,701608,1.437228E7,95,20,328.4736842105263,20,191660,630,503,822853510,701593,4568972,884921,86
RANGER,5,1,15,14,8,7,11,10,12,7,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
RANGER,5,5,17,16,12,7,13,10,47,38,1,1087,26820.0,25,10,115.0,2,1172,20,22,61120,1070,10089,1172,58
RANGER,5,10,19,17,18,8,15,12,98,81,3,5904,143160.0,29,10,121.0,3,6497,48,48,683610,5880,53301,6497,101
RANGER,5,20,20,17,31,9,25,15,207,177,7,26933,628800.0,36,12,160.75,5,28968,110,100,6340650,26929,227087,29477,122
RANGER,5,30,24,17,43,10,38,17,322,324,13,62989,1416000.0,44,14,187.5,7,50837,173,150,22370200,62947,494352,69268,217
RANGER,5,40,28,19,59,13,49,17,467,536,21,114116,2478300.0,52,17,209.625,9,70938,237,202,54226600,114100,836214,125860,321
RANGER,5,50,28,24,75,18,65,19,667,847,33,180170,3802560.0,58,20,257.4117647058824,11,91905,302,250,107160830,180134,1244868,202716,112
RANGER,5,60,32,29,94,23,80,23,953,1298,49,261132,5409600.0,66,20,283.2105263157895,13,112367,368,301,186335700,261097,1735413,303277,2
RANGER,5,70,40,32,112,28,97,28,1293,1896,67,354566,7276080.0,76,20,272.5,15,132100,433,352,294244830,354522,2311416,422530,897
RANGER,5,80,46,36,128,33,119,35,1719,2637,87,459288,9399540.0,85,20,330.5217391304348,17,152126,498,401,434287060,459283,2980762,560052,99
RANGER,5,90,51,40,146,37,144,41,2171,3562,108,575100,1.17597E7,93,20,353.28,19,172046,564,454,609863750,575089,3730563,714484,749
RANGER,5,100,54,47,168,38,166,48,2660,4632,129,701598,1.436994E7,101,20,327.42105263157896,20,191749,630,507,823547710,701578,4573518,888303,459
MAGE,2,1,8,8,13,17,6,12,5,10,0,0,0.0,19,10,95.0,1,0,1,1,0,0,0,0,0
MAGE,2,5,8,9,16,19,10,12,25,43,1,1072,24540.0,21,10,115.0,2,1038,24,23,61130,1069,8520,1038,26
MAGE,2,10,8,10,18,24,15,13,57,101,3,5898,136140.0,24,11,132.55555555555554,3,6188,53,47,697450,5894,47985,6188,269
MAGE,2,20,10,13,22,35,21,15,138,244,7,26915,609120.0,31,13,170.45454545454547,5,28646,112,100,6378630,26888,211955,28830,226
MAGE,2,30,15,15,23,46,32,17,244,458,13,62944,1385160.0,39,14,187.33333333333334,7,50556,173,150,22351130,62936,470351,67641,201
MAGE,2,40,16,20,26,59,41,22,388,759,21,114065,2452380.0,46,16,209.75,9,71121,235,199,54109000,114045,814928,124777,289
MAGE,2,50,18,26,29,71,59,25,593,1216,33,180120,3784620.0,53,19,260.3529411764706,11,91573,299,251,106863450,180083,1228279,200575,108
MAGE,2,60,24,29,35,87,78,27,879,1912,49,261080,5394480.0,62,20,252.16666666666666,13,112397,365,302,185925140,261073,1720191,300592,426
MAGE,2,70,27,39,39,105,96,30,1260,2822,67,354500,7265520.0,69,20,315.76190476190476,15,132110,431,356,293772310,354465,2298816,419460,410
MAGE,2,80,34,44,45,119,120,34,1746,3970,87,459238,9389760.0,79,20,334.04347826086956,17,152298,495,401,433531420,459159,2967834,557050,506
MAGE,2,90,40,47,49,147,135,40,2271,5385,108,575054,1.17504E7,88,20,363.68,19,172081,563,455,608863860,575008,3717317,711496,391
MAGE,2,100,44,53,53,171,151,48,2853,7003,129,701555,1.436352E7,96,20,341.1578947368421,20,191740,629,505,822716520,701507,4561753,884979,742
MAGE,3,1,15,12,10,13,7,12,7,10,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
MAGE,3,5,15,13,10,17,10,14,43,39,1,1096,26160.0,24,10,100.0,2,1127,23,23,61690,1072,9548,1127,78
MAGE,3,10,15,17,10,22,13,16,90,89,3,5927,140520.0,27,11,134.22222222222223,3,6358,51,46,693850,5911,51121,6358,41
MAGE,3,20,18,22,11,28,25,17,208,218,7,26925,628380.0,35,12,161.25,5,29341,107,99,6322410,26904,226467,29746,130
MAGE,3,30,24,22,14,38,36,19,362,419,13,62970,1440540.0,44,14,187.83333333333334,7,51106,167,151,22305780,62953,511415,70757,413
MAGE,3,40,27,26,16,47,51,22,543,706,21,114095,2552160.0,51,16,210.0,9,71569,229,200,54006630,114093,888476,130589,293
MAGE,3,50,30,30,21,61,65,26,802,1166,33,180154,3918120.0,59,18,257.4117647058824,11,91570,294,251,106633510,180130,1326939,208047,408
MAGE,3,60,37,31,26,79,79,33,1130,1842,49,261109,5533140.0,68,20,286.36842105263156,13,112288,361,300,185552930,261043,1823474,306744,378
MAGE,3,70,40,37,30,98,96,40,1514,2711,67,354546,7401600.0,76,20,272.57142857142856,15,132145,428,351,293481440,354493,2401040,425554,590
MAGE,3,80,48,41,35,114,117,46,1969,3838,87,459279,9526200.0,86,20,292.9375,17,152026,493,404,433728280,459246,3071211,563066,835
MAGE,3,90,52,47,42,128,145,49,2486,5197,108,575081,1.188744E7,94,20,364.52,19,172047,559,452,609180940,575043,3821913,717204,141
MAGE,3,100,57,51,47,150,166,54,3059,6775,129,701574,1.44978E7,102,20,326.36842105263156,20,191759,625,502,822821320,701487,4665111,890887,997
MAGE,4,1,10,11,13,12,16,15,6,12,0,0,0.0,20,10,95.0,1,0,1,1,0,0,0,0,0
MAGE,4,5,11,11,13,17,19,16,35,46,1,1080,25440.0,22,10,100.0,2,1109,25,21,61060,1061,9126,1109,66
MAGE,4,10,12,13,13,24,23,16,78,106,3,5917,137040.0,26,11,132.55555555555554,3,6197,55,48,691860,5915,48561,6197,77
MAGE,4,20,14,13,14,34,32,22,165,265,7,26942,603420.0,33,13,160.5,5,28561,115,99,6393990,26939,208192,28665,254
MAGE,4,30,16,14,18,41,46,26,271,498,13,62996,1375740.0,40,15,206.0,7,50473,174,150,22429590,62984,464103,67255,209
MAGE,4,40,18,18,21,54,57,29,409,831,21,114125,2433780.0,47,17,209.625,9,71145,236,202,54133800,114119,802099,124450,197
MAGE,4,50,23,19,26,68,73,32,601,1338,33,180184,3760200.0,55,19,260.4117647058824,11,91748,301,251,106857510,180181,1211543,201194,284
MAGE,4,60,28,21,30,88,90,36,829,2091,49,261142,5368620.0,64,20,252.25,13,112438,367,302,186025380,261082,1702786,301497,346
MAGE,4,70,31,24,36,112,105,41,1105,3065,67,354565,7239180.0,71,20,311.95238095238096,15,132089,434,351,293826110,354504,2281414,420401,123
MAGE,4,80,33,32,40,128,129,47,1437,4309,87,459293,9364860.0,78,20,334.82608695652175,17,152124,499,401,433372180,459221,2951674,557854,1321
MAGE,4,90,38,39,43,148,152,51,1873,5800,108,575112,1.17255E7,87,20,362.04,19,171821,565,453,608249190,575025,3701021,712224,999
MAGE,4,100,45,46,49,169,169,55,2379,7500,129,701613,1.433886E7,96,20,324.6842105263158,20,191689,631,501,822423880,701554,4545589,885906,531
MAGE,5,1,15,14,8,7,11,10,8,9,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
MAGE,5,5,17,16,9,10,13,10,43,40,1,1086,26940.0,25,9,115.0,2,1150,19,22,61120,1070,10186,1150,26
MAGE,5,10,19,17,10,16,15,12,94,90,3,5903,143820.0,29,10,134.22222222222223,3,6428,44,48,683610,5880,53785,6428,49
MAGE,5,20,20,17,14,26,25,15,203,213,7,26934,636780.0,36,12,161.0,5,29117,104,100,6340650,26929,232782,29646,210
MAGE,5,30,24,17,19,34,38,17,318,414,13,62990,1449780.0,44,13,202.46153846153845,7,50973,163,150,22370200,62947,518473,70252,349
MAGE,5,40,28,19,25,47,49,17,463,711,21,114116,2567580.0,52,15,237.0,9,71576,228,202,54226600,114100,899985,129727,321
MAGE,5,50,28,24,31,62,65,19,663,1164,33,180170,3949740.0,58,18,258.05882352941177,11,91800,295,250,107160830,180134,1349996,208030,112
MAGE,5,60,32,29,35,82,80,23,949,1835,49,261133,5565600.0,66,20,291.57894736842104,13,112191,363,301,186335700,261097,1846834,307004,250
MAGE,5,70,40,32,41,99,97,28,1289,2733,67,354564,7432140.0,76,20,306.4761904761905,15,132184,428,352,294244830,354522,2422902,426227,277
MAGE,5,80,46,36,45,116,119,35,1715,3862,87,459291,9555840.0,85,20,332.2608695652174,17,152085,494,401,434287060,459283,3092383,563814,1169
MAGE,5,90,51,40,52,131,144,41,2167,5241,108,575099,1.191432E7,93,20,354.88,19,172087,559,454,609863750,575089,3841017,718219,332
MAGE,5,100,54,47,60,146,166,48,2656,6830,129,701598,1.452558E7,101,20,342.2105263157895,20,191833,624,507,823547710,701578,4684689,892230,459
CLERIC,2,1,8,8,13,17,6,12,7,10,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
