class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
WARRIOR,2,33,38,42,22,27,11,18,487,337,15,76716,1710780.0,53,14,205.83333333333334,7,58767,183,165,31997180,76697,607985,92399,222
WARRIOR,2,34,40,42,24,27,11,18,521,355,16,81601,1814280.0,54,14,192.83333333333334,7,60572,190,169,35044203,81573,643198,98709,98
WARRIOR,2,35,42,43,25,27,11,18,552,375,17,86641,1920720.0,56,15,217.28571428571428,8,62443,197,176,38323546,86600,679329,105250,460
WARRIOR,2,36,43,44,26,28,11,18,585,392,18,91832,2029020.0,57,15,211.57142857142858,8,65064,203,182,41799375,91808,715628,111970,296
WARRIOR,2,37,47,44,26,28,11,18,619,410,19,97164,2139540.0,59,15,204.85714285714286,8,67391,212,186,45442896,97124,752465,118864,188
WARRIOR,2,38,49,44,26,28,11,18,637,418,19,102662,2252820.0,61,15,202.57142857142858,8,69148,219,191,49355813,102611,789972,125832,48
WARRIOR,2,39,50,45,26,28,13,18,671,436,20,108296,2366220.0,62,16,213.0,8,70818,225,196,53526876,108284,826475,132537,200
WARRIOR,2,40,52,45,26,29,13,19,707,452,21,114090,2484300.0,64,16,210.75,9,72682,231,201,57850314,114050,865125,139933,601
WARRIOR,2,41,55,45,27,29,13,19,743,472,22,120038,2602200.0,66,16,211.375,9,75239,238,209,62403022,119994,902442,147217,81
WARRIOR,2,42,57,45,28,29,14,19,781,490,23,126131,2721960.0,67,16,212.5,9,77170,245,213,67207032,126108,939962,154561,314
WARRIOR,2,43,59,46,28,30,14,19,816,507,24,132378,2844180.0,69,17,223.375,9,78875,252,217,72199144,132370,978083,162193,254
WARRIOR,2,44,59,48,28,30,15,20,850,526,25,138771,2968500.0,69,17,224.625,9,80737,257,220,77404921,138718,1016613,170234,524
WARRIOR,2,45,60,49,28,30,15,22,887,546,26,145299,3096180.0,71,17,247.8125,10,82531,263,227,82890422,145273,1056425,178536,186
WARRIOR,2,46,62,49,29,30,15,23,923,565,27,151966,3225300.0,73,17,225.77777777777777,10,85130,270,231,88761815,151947,1096196,186781,13
WARRIOR,2,47,65,51,29,31,15,23,977,593,29,158782,3357180.0,74,18,222.66666666666666,10,86947,278,237,94802041,158755,1136843,195419,438
WARRIOR,2,48,65,54,30,31,15,23,1015,612,30,165746,3490560.0,75,18,232.44444444444446,10,88781,284,241,101117078,165711,1177422,204398,222
WARRIOR,2,49,66,57,30,32,15,24,1075,642,32,172866,3626700.0,76,18,223.66666666666666,10,90593,290,246,107733091,172836,1218762,213524,402
WARRIOR,2,50,68,57,30,33,15,25,1117,659,33,180139,3765840.0,78,18,263.0,11,92430,297,251,114602812,180132,1261029,222802,268
WARRIOR,2,51,71,57,31,34,15,26,1180,689,35,187558,3906840.0,80,19,235.8,11,95111,304,256,121779505,187544,1303534,232139,244
WARRIOR,2,52,73,58,31,34,16,26,1223,711,36,195133,4049520.0,81,19,232.9,11,97300,310,261,129297256,195098,1346077,241947,751
WARRIOR,2,53,74,61,32,35,16,26,1288,743,38,202851,4194600.0,83,19,233.3,11,99136,317,266,137038646,202793,1389219,251957,71
WARRIOR,2,54,75,63,33,35,16,26,1331,764,39,210726,4342740.0,83,19,240.9,11,101001,323,270,145159589,210678,1433344,262205,627
WARRIOR,2,55,76,65,35,35,17,26,1400,798,41,218750,4493400.0,85,20,276.5,12,102884,330,276,153596386,218746,1478131,272693,685
WARRIOR,2,56,77,68,35,35,17,26,1448,816,42,226922,4644240.0,86,20,242.36363636363637,12,105435,336,280,162248912,226906,1521994,283591,45
WARRIOR,2,57,80,69,35,35,17,28,1524,850,44,235245,4803600.0,88,20,259.6363636363636,12,107458,343,287,171216977,235166,1570807,295545,142
WARRIOR,2,58,84,70,35,35,18,28,1600,884,46,243709,4965660.0,91,20,255.1818181818182,12,109528,351,291,180721829,243685,1620378,307820,734
WARRIOR,2,59,86,71,35,36,18,28,1649,905,47,252338,5131140.0,92,20,250.63636363636363,12,111627,357,295,190428229,252330,1671150,320379,862
WARRIOR,2,60,88,73,35,36,19,29,1725,941,49,261103,5298480.0,94,20,283.57894736842104,13,113750,364,301,200439743,261070,1722223,333149,786
WARRIOR,2,61,91,74,35,37,20,29,1809,976,51,270020,5468280.0,96,20,267.9166666666667,13,116075,371,307,210805345,269930,1773905,345895,185
WARRIOR,2,62,93,76,36,37,21,29,1889,1013,53,278697,5633460.0,97,20,270.4166666666667,13,118007,378,311,221076452,278672,1824103,358226,53
WARRIOR,2,63,95,76,36,37,23,29,1943,1039,54,287786,5806080.0,99,20,271.25,13,120008,384,317,231914312,287739,1876492,371228,739
WARRIOR,2,64,98,77,36,37,24,30,2027,1078,56,297020,5981040.0,101,20,267.0833333333333,13,122032,391,320,243197830,296968,1929419,384415,381
WARRIOR,2,65,102,78,36,38,24,30,2111,1115,58,306406,6159420.0,104,20,263.0769230769231,14,123810,399,326,254908205,306387,1983578,397839,296
WARRIOR,2,66,104,81,36,39,24,30,2199,1150,60,315940,6338700.0,106,20,263.0769230769231,14,125840,405,331,266810484,315851,2037331,411354,754
WARRIOR,2,67,108,83,36,39,24,30,2292,1188,62,325536,6519660.0,107,20,266.84615384615387,14,127786,413,337,279119940,325450,2091757,424848,949
WARRIOR,2,68,108,85,36,41,24,30,2351,1212,63,334899,6696120.0,109,20,278.3076923076923,14,129708,419,341,291373420,334866,2144755,438104,621
WARRIOR,2,69,112,87,36,41,24,30,2442,1253,65,344640,6879420.0,109,20,282.15384615384613,14,131625,426,345,304087516,344567,2199766,451856,802
WARRIOR,2,70,114,89,36,42,25,30,2537,1294,67,354535,7064880.0,111,20,315.1904761904762,15,133621,433,352,317448884,354486,2255075,465900,810
WARRIOR,2,71,117,90,36,43,26,30,2635,1336,69,364568,7251420.0,113,20,283.14285714285717,15,135598,440,360,331092601,364476,2310155,480143,994
WARRIOR,2,72,119,92,36,43,27,31,2734,1377,71,374749,7441440.0,113,20,278.0,15,137457,446,364,345069077,374646,2366533,494472,93
WARRIOR,2,73,120,95,36,43,29,31,2836,1415,73,384655,7627800.0,115,20,274.14285714285717,15,139336,453,368,358912150,384590,2422415,508558,195
WARRIOR,2,74,122,98,37,43,29,31,2937,1458,75,395005,7827300.0,115,20,283.7142857142857,15,141397,459,372,373684272,394940,2484264,524346,544
WARRIOR,2,75,126,99,37,44,29,31,3044,1500,77,405495,8028720.0,117,20,325.6363636363636,16,143583,466,376,388713834,405405,2546446,540372,415
WARRIOR,2,76,127,102,37,44,30,32,3152,1540,79,416138,8231700.0,119,20,283.6666666666667,16,145783,473,381,404278910,416052,2608543,556484,915
WARRIOR,2,77,130,104,37,44,30,33,3258,1587,81,426930,8437800.0,119,20,289.3333333333333,16,147802,480,387,420373146,426881,2671694,572742,1229
WARRIOR,2,78,132,106,38,44,31,33,3369,1631,83,437399,8637540.0,121,20,284.0,16,149769,486,390,436227226,437353,2732859,588545,756
WARRIOR,2,79,136,107,38,44,31,34,3479,1676,85,448262,8844840.0,121,20,284.6,16,151813,493,396,452785912,448243,2796371,604944,860
WARRIOR,2,80,137,109,39,45,31,35,3590,1722,87,459268,9055620.0,123,20,342.2173913043478,17,153750,500,400,469704503,459254,2861269,621489,3
WARRIOR,2,81,138,111,39,47,31,36,3705,1764,89,470427,9267000.0,125,20,297.1875,17,155812,506,407,487140647,470324,2925530,638129,881
WARRIOR,2,82,140,113,39,47,32,37,3823,1813,91,481721,9480840.0,125,20,307.8125,17,157738,512,415,505079309,481699,2990395,655106,701
WARRIOR,2,83,141,115,40,48,32,38,3944,1860,93,492744,9689940.0,127,20,307.1875,17,159722,519,419,522639295,492699,3054067,671577,1277
WARRIOR,2,84,143,116,41,49,32,39,4065,1907,95,504200,9906540.0,127,20,297.8125,17,161689,525,423,541327830,504129,3119782,688611,123
WARRIOR,2,85,144,119,41,50,33,39,4184,1957,97,515820,1.012626E7,129,20,348.1666666666667,18,163644,532,431,560624238,515813,3186406,705944,826
WARRIOR,2,86,145,122,41,50,35,39,4308,2007,99,527579,1.034706E7,131,20,307.05882352941177,18,165695,538,434,580344426,527552,3252802,723297,1427
WARRIOR,2,87,146,126,42,50,35,39,4437,2056,101,539491,1.057062E7,131,20,304.11764705882354,18,167633,545,438,600496936,539473,3319975,740872,145
WARRIOR,2,88,148,128,42,50,37,39,4571,2106,103,551006,1.078878E7,133,20,312.94117647058823,18,169569,551,442,620457780,551001,3386379,758293,983
WARRIOR,2,89,149,130,42,50,39,40,4705,2157,105,562971,1.102002E7,133,20,314.70588235294116,18,171602,557,446,641010756,562881,3458731,777235,65
WARRIOR,2,90,153,132,43,51,39,40,4887,2229,108,575081,1.125402E7,135,20,355.2,19,173374,564,450,662402016,575074,3531794,796530,159
WARRIOR,2,91,156,133,43,51,39,42,5024,2280,110,587335,1.148964E7,137,20,325.8333333333333,19,175547,571,457,683855690,587224,3605093,815561,561
WARRIOR,2,92,157,135,43,52,39,44,5164,2332,112,599609,1.17261E7,137,20,328.6111111111111,19,177558,577,461,706127681,599554,3678714,834768,1225
WARRIOR,2,93,157,139,43,52,39,46,5307,2382,114,611786,1.196022E7,139,20,331.3888888888889,19,179584,584,467,728281778,611747,3751450,853865,877
WARRIOR,2,94,160,141,43,52,39,47,5455,2437,116,624352,1.22013E7,139,20,314.5,19,181663,590,472,751268305,624257,3826205,873661,224
WARRIOR,2,95,162,142,44,52,40,48,5603,2491,118,637066,1.244568E7,141,20,323.7368421052632,20,183523,597,476,774843510,637045,3902103,893543,658
WARRIOR,2,96,166,144,45,52,41,48,5800,2564,121,649932,1.269168E7,143,20,324.7894736842105,20,185549,604,482,798714644,649876,3978089,913408,1524
WARRIOR,2,97,168,146,46,52,41,49,5952,2616,123,662436,1.293E7,143,20,324.2631578947368,20,187501,610,485,822338119,662317,4051457,932658,1251
WARRIOR,2,98,171,147,47,52,42,49,6106,2669,125,675334,1.3176E7,145,20,327.94736842105266,20,189468,617,491,847293725,675330,4127167,952510,487
WARRIOR,2,99,174,147,47,52,44,50,6265,2722,127,688380,1.342374E7,145,20,329.5263157894737,20,191497,624,496,872433195,688244,4203200,972729,162
WARRIOR,2,100,175,149,47,53,45,51,6422,2774,129,701574,1.367478E7,147,20,332.10526315789474,20,193212,630,500,898222514,701430,4280354,993156,244
WARRIOR,3,1,15,12,10,13,7,12,11,4,0,0,0.0,22,10,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,3,2,16,13,10,13,7,12,19,10,0,31,780.0,23,10,95.0,1,33,7,3,359,22,303,33,70
WARRIOR,3,3,17,14,10,14,8,12,32,21,1,218,5460.0,24,10,96.0,1,252,13,9,6699,206,2107,252,24
WARRIOR,3,4,18,14,10,14,8,13,40,27,1,585,14160.0,25,10,98.0,1,660,19,15,26832,566,5309,660,66
WARRIOR,3,5,19,14,10,14,8,14,48,33,1,1095,26220.0,26,10,101.0,2,1233,25,20,65588,1091,9726,1233,30
WARRIOR,3,6,20,16,10,14,8,15,64,43,2,1756,41520.0,28,11,102.0,2,1907,31,26,127384,1741,15262,1907,49
WARRIOR,3,7,20,17,11,14,8,15,72,48,2,2579,60360.0,28,11,118.0,2,2824,36,31,219057,2553,22011,2824,70
WARRIOR,3,8,20,18,11,15,8,15,80,52,2,3546,82440.0,29,11,121.0,2,3906,42,38,351423,3533,29889,3906,128
WARRIOR,3,9,20,20,11,16,9,15,96,64,3,4666,107880.0,29,11,110.0,2,5101,47,42,523898,4664,38938,5101,73
WARRIOR,3,10,21,21,11,16,9,15,104,69,3,5935,136920.0,30,11,134.22222222222223,3,6508,53,48,740358,5911,49377,6508,145
WARRIOR,3,11,22,21,12,16,9,15,113,77,3,7363,169500.0,32,11,133.5,3,8080,59,57,1013494,7351,61033,8080,89
WARRIOR,3,12,23,21,12,16,10,15,124,83,3,8948,204900.0,32,11,126.0,3,9733,64,60,1335622,8919,73496,9733,45
WARRIOR,3,13,24,22,12,16,11,16,145,94,4,10674,243540.0,34,11,129.0,3,11647,70,64,1729253,10657,87118,11647,147
WARRIOR,3,14,24,23,12,16,12,16,155,100,4,12544,285000.0,34,11,136.0,3,13656,75,69,2200315,12527,101613,13656,107
WARRIOR,3,15,27,23,12,16,12,17,175,111,5,14568,330360.0,36,12,141.0,4,15926,82,75,2731532,14538,117664,15926,87
WARRIOR,3,16,27,24,12,16,13,17,183,119,5,16737,378000.0,37,12,145.33333333333334,4,18290,88,80,3358745,16734,134164,18290,113
WARRIOR,3,17,28,24,12,16,13,18,195,126,5,19066,428700.0,38,12,151.0,4,20802,93,83,4067486,19033,151619,20802,227
WARRIOR,3,18,29,25,12,17,14,18,216,140,6,21537,483120.0,39,12,150.66666666666666,4,23613,99,89,4871582,21508,170571,23613,244
WARRIOR,3,19,29,26,12,17,15,18,225,149,6,24168,540540.0,39,12,155.66666666666666,4,26550,104,95,5759511,24150,190379,26550,8
WARRIOR,3,20,29,29,13,17,15,18,246,164,7,26943,602460.0,40,12,170.36363636363637,5,29325,110,100,6771352,26919,212280,29778,246
WARRIOR,3,21,29,30,13,17,15,19,258,170,7,29878,666780.0,41,12,164.5,5,32044,115,106,7889473,29839,234636,33125,28
WARRIOR,3,22,30,31,14,17,16,19,283,186,8,32959,735240.0,42,13,170.25,5,34222,121,110,9137508,32955,258749,36740,11
WARRIOR,3,23,30,33,14,18,16,20,307,200,9,36189,805440.0,43,13,169.75,5,36508,126,116,10502205,36147,283008,40546,89
WARRIOR,3,24,31,34,14,18,16,20,320,206,9,39564,880020.0,43,13,176.25,5,39027,132,118,11985528,39544,309191,44762,291
WARRIOR,3,25,32,35,14,19,16,21,347,218,10,43091,958020.0,45,13,189.58333333333334,6,40969,138,124,13629807,43065,336629,49075,80
WARRIOR,3,26,34,35,14,19,16,21,362,225,10,46770,1038420.0,47,13,180.4,6,43287,145,130,15396863,46755,364578,53607,171
WARRIOR,3,27,35,37,14,19,17,21,390,238,11,50595,1121580.0,47,13,182.6,6,45602,151,134,17308256,50562,393370,58274,284
WARRIOR,3,28,36,39,15,19,17,21,417,257,12,54579,1206660.0,49,14,185.0,6,47926,158,140,19363756,54545,422272,62982,160
WARRIOR,3,29,36,40,16,19,17,21,433,265,12,58721,1293660.0,49,14,195.2,6,49857,163,145,21655550,58710,451295,67996,332
WARRIOR,3,30,37,41,17,19,17,22,462,284,13,62994,1385760.0,50,14,202.6153846153846,7,51637,169,150,24047069,62973,483009,73362,21
WARRIOR,3,31,38,43,18,19,17,22,494,303,14,67424,1480500.0,52,14,189.5,7,54131,175,155,26575590,67373,515406,78981,229
WARRIOR,3,32,40,45,18,19,17,22,527,320,15,72009,1577700.0,53,14,190.83333333333334,7,56572,183,160,29340067,71970,548336,84614,404
WARRIOR,3,33,40,46,18,20,17,22,543,329,15,76752,1676460.0,54,14,192.0,7,58537,188,165,32281457,76740,581108,90279,90
WARRIOR,3,34,41,47,18,22,17,22,580,345,16,81632,1777260.0,54,15,192.66666666666666,7,60266,194,170,35394172,81600,614305,96292,444
WARRIOR,3,35,41,49,19,22,17,23,617,360,17,86681,1880760.0,55,15,199.57142857142858,8,62119,199,178,38709112,86676,648068,102535,260
WARRIOR,3,36,43,49,19,24,17,23,653,374,18,91869,1987260.0,57,15,202.71428571428572,8,64536,206,182,42175618,91828,682952,108867,276
WARRIOR,3,37,43,52,19,24,18,23,689,392,19,97203,2097000.0,57,15,213.0,8,67058,211,186,45862211,97186,718962,115517,432
WARRIOR,3,38,44,53,19,24,18,23,709,401,19,102701,2210040.0,59,15,202.71428571428572,8,68838,217,191,49782412,102658,756070,122418,136
WARRIOR,3,39,46,54,19,24,18,24,748,417,20,108337,2325180.0,60,16,210.0,8,70586,224,195,53969883,108322,793560,129319,232
WARRIOR,3,40,47,55,19,24,18,26,791,435,21,114139,2445060.0,61,16,210.625,9,72514,230,200,58332757,114082,833186,137093,473
WARRIOR,3,41,47,57,19,25,19,26,829,456,22,120083,2566260.0,62,16,211.375,9,75174,236,205,62979678,120060,872577,144792,65
WARRIOR,3,42,50,57,19,25,19,27,871,475,23,126176,2689440.0,64,16,217.5,9,77352,243,211,67792864,126119,912279,152643,634
WARRIOR,3,43,51,58,19,26,19,28,916,493,24,132425,2813820.0,65,16,218.5,9,79101,249,218,72918718,132391,951567,160429,606
WARRIOR,3,44,53,59,20,26,19,28,959,513,25,138817,2940600.0,66,17,219.625,9,80854,256,223,78299329,138783,991479,168393,64
WARRIOR,3,45,56,59,20,27,19,28,1003,534,26,145348,3068520.0,69,17,252.875,10,82681,264,228,83870617,145295,1031179,176679,582
WARRIOR,3,46,58,60,20,28,19,28,1046,550,27,152013,3197640.0,71,17,221.66666666666666,10,85292,270,232,89730669,151988,1070650,185042,733
WARRIOR,3,47,61,61,20,30,19,28,1115,577,29,158835,3329640.0,72,18,222.77777777777777,10,87122,278,235,95831679,158804,1110988,193543,670
WARRIOR,3,48,62,62,20,31,19,29,1158,597,30,165801,3463320.0,74,18,223.22222222222223,10,88882,284,240,102203723,165788,1151372,202529,82
WARRIOR,3,49,64,64,20,31,21,29,1228,629,32,172923,3600180.0,75,18,231.22222222222223,10,90631,291,247,108894352,172892,1192847,211630,146
WARRIOR,3,50,64,66,21,31,21,30,1276,648,33,180199,3739500.0,76,18,261.7647058823529,11,92470,297,251,115825357,180167,1234872,220913,156
WARRIOR,3,51,67,67,21,31,22,31,1351,681,35,187615,3880680.0,78,19,239.8,11,95105,304,256,122979413,187541,1277194,230280,496
WARRIOR,3,52,69,68,22,31,22,31,1400,703,36,195195,4023780.0,79,19,233.0,11,97136,311,259,130525096,195142,1319557,240105,891
WARRIOR,3,53,70,70,22,32,23,32,1478,735,38,202912,4169040.0,81,19,233.4,11,98957,317,264,138393859,202891,1362423,250196,87
WARRIOR,3,54,72,72,22,32,23,32,1526,761,39,210780,4317360.0,82,20,233.9,11,100807,324,271,146606088,210748,1406336,260404,167
WARRIOR,3,55,74,76,22,32,23,32,1604,797,41,218803,4467300.0,84,20,242.0,12,102794,331,279,155060733,218784,1450179,271071,877
WARRIOR,3,56,75,78,23,32,23,32,1657,820,42,226980,4619400.0,85,20,247.8181818181818,12,105585,337,283,163780600,226932,1494399,281920,537
WARRIOR,3,57,78,79,23,32,24,33,1743,855,44,235296,4779660.0,87,20,258.0,12,107626,344,287,172889120,235269,1543380,293920,778
WARRIOR,3,58,80,80,23,33,25,34,1832,888,46,243770,4942500.0,89,20,258.90909090909093,12,109676,351,290,182208565,243708,1593008,306287,650
WARRIOR,3,59,80,82,23,35,25,34,1891,908,47,252392,5108400.0,89,20,252.54545454545453,12,111748,357,296,191974536,252341,1643643,318773,26
WARRIOR,3,60,82,84,24,35,25,35,1980,944,49,261158,5277240.0,91,20,252.75,13,113818,364,300,202061909,261152,1695214,331378,390
WARRIOR,3,61,83,86,25,36,25,36,2068,982,51,270081,5447640.0,92,20,264.5833333333333,13,116151,370,306,212662221,270070,1746771,344206,981
WARRIOR,3,62,83,90,26,37,25,36,2159,1020,53,278758,5612940.0,92,20,257.0833333333333,13,118063,376,310,222994075,278718,1796690,356680,366
WARRIOR,3,63,84,91,26,38,26,36,2222,1045,54,287841,5786160.0,94,20,271.25,13,120078,382,316,234070302,287783,1849118,369650,96
WARRIOR,3,64,84,95,26,39,26,37,2320,1080,56,297080,5962140.0,94,20,254.58333333333334,13,122066,388,321,245439376,296995,1902317,382794,1054
WARRIOR,3,65,87,97,27,39,26,37,2423,1117,58,306467,6140520.0,96,20,294.75,14,123856,396,325,257217096,306395,1956073,396226,765
WARRIOR,3,66,90,97,27,40,27,38,2529,1159,60,315996,6320340.0,99,20,278.46153846153845,14,125908,402,331,269266506,315972,2009749,409688,599
WARRIOR,3,67,92,100,27,40,28,38,2629,1204,62,325587,6501780.0,100,20,279.2307692307692,14,127898,409,337,281736448,325575,2064138,423205,212
WARRIOR,3,68,93,101,29,40,28,38,2702,1230,63,334957,6678540.0,101,20,266.0769230769231,14,129763,415,341,293974627,334875,2117009,436435,399
WARRIOR,3,69,95,103,30,40,29,38,2807,1275,65,344701,6862140.0,102,20,276.0,14,131789,422,346,306988040,344614,2171900,450242,780
WARRIOR,3,70,97,105,31,40,29,39,2917,1315,67,354594,7048260.0,104,20,317.0952380952381,15,133692,429,356,320485146,354545,2227406,464319,303
WARRIOR,3,71,100,106,32,40,30,39,3030,1359,69,364628,7236060.0,107,20,286.0,15,135627,436,360,334340530,364612,2283103,478331,1216
WARRIOR,3,72,103,108,32,41,30,39,3141,1401,71,374798,7425600.0,108,20,290.92857142857144,15,137529,443,365,348435435,374747,2339066,492690,130
WARRIOR,3,73,104,110,32,41,32,40,3259,1441,73,384717,7611840.0,110,20,273.85714285714283,15,139402,449,368,362431779,384645,2394621,506923,90
WARRIOR,3,74,105,113,33,42,32,40,3375,1485,75,395068,7811460.0,110,20,282.35714285714283,15,141507,456,377,377280195,394985,2456364,522744,725
WARRIOR,3,75,108,115,34,42,32,40,3497,1526,77,405560,8013900.0,113,20,318.40909090909093,16,143621,463,380,392453188,405498,2519050,538713,624
WARRIOR,3,76,111,117,34,42,33,40,3618,1569,79,416200,8216940.0,115,20,287.3333333333333,16,145775,470,383,408136438,416181,2581038,554703,166
WARRIOR,3,77,112,119,36,42,34,40,3741,1615,81,426997,8423160.0,116,20,288.0,16,147779,476,387,424050160,426890,2644207,570956,1322
WARRIOR,3,78,114,121,36,43,34,41,3865,1657,83,437464,8623740.0,118,20,284.6666666666667,16,149772,483,391,439974887,437446,2705845,586620,498
WARRIOR,3,79,115,123,37,44,34,42,3991,1701,85,448330,8830680.0,118,20,284.6666666666667,16,151815,489,395,456598076,448302,2769015,602987,522
WARRIOR,3,80,117,125,38,44,35,42,4118,1752,87,459343,9040800.0,120,20,339.60869565217394,17,153743,495,401,473684935,459276,2833388,619628,1133
WARRIOR,3,81,120,127,39,44,35,42,4251,1799,89,470495,9252360.0,123,20,293.75,17,155782,502,406,491090106,470373,2897760,636227,1038
WARRIOR,3,82,121,129,40,45,36,42,4385,1845,91,481788,9466140.0,123,20,311.5625,17,157700,509,412,509155747,481689,2962617,653083,15
WARRIOR,3,83,123,131,40,47,36,42,4522,1892,93,492811,9675240.0,125,20,299.6875,17,159631,515,417,526933783,492773,3026237,669545,943
WARRIOR,3,84,125,132,42,47,37,42,4660,1941,95,504270,9892200.0,126,20,310.3125,17,161613,522,425,545660307,504164,3092219,686631,275
WARRIOR,3,85,129,132,42,48,38,42,4804,1990,97,515891,1.011204E7,129,20,346.4583333333333,18,163505,529,428,564889637,515821,3158973,703945,768
WARRIOR,3,86,131,133,44,49,38,42,4943,2043,99,527649,1.033236E7,131,20,311.7647058823529,18,165560,535,433,584472700,527560,3225081,721205,393
WARRIOR,3,87,134,134,45,49,38,43,5084,2094,101,539565,1.055592E7,131,20,318.2352941176471,18,167478,542,438,604690209,539481,3292326,738774,304
WARRIOR,3,88,136,137,45,49,38,44,5227,2141,103,551079,1.077366E7,133,20,310.52941176470586,18,169411,549,442,624387815,551009,3358553,756196,1179
WARRIOR,3,89,137,140,45,49,39,45,5370,2191,105,563042,1.100478E7,133,20,317.05882352941177,18,171489,555,448,645299166,562979,3430867,775082,661
