class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
WARRIOR,3,70,97,105,31,40,29,39,2917,1315,67,354594,7048260.0,104,20,317.0952380952381,15,133692,429,356,320485146,354545,2227406,464319,303
WARRIOR,3,80,117,125,38,44,35,42,4118,1752,87,459343,9040800.0,120,20,339.60869565217394,17,153743,495,401,473684935,459276,2833388,619628,1133
WARRIOR,3,90,140,143,45,50,39,46,5566,2255,108,575150,1.123896E7,135,20,352.8,19,173433,562,454,666510154,575082,3504266,794303,192
WARRIOR,3,100,157,168,49,52,46,53,7252,2785,129,701649,1.36554E7,147,20,326.8421052631579,20,193292,628,505,903616659,701581,4250366,990963,790
WARRIOR,4,1,10,11,13,12,16,15,10,6,0,0,0.0,20,9,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,4,5,14,14,14,13,17,15,41,40,1,1088,25800.0,24,10,100.0,2,1138,22,21,63823,1083,9488,1138,70
WARRIOR,4,10,18,20,16,14,17,16,98,93,3,5923,137400.0,29,11,134.22222222222223,3,6467,50,51,727847,5905,49892,6467,93
WARRIOR,4,20,27,29,18,18,18,19,240,192,7,26933,611820.0,39,12,170.54545454545453,5,30098,108,100,6754883,26911,219738,30810,282
WARRIOR,4,30,37,41,23,20,20,20,452,332,13,62984,1399440.0,50,14,205.0,7,51827,169,150,23971107,62955,495083,75023,169
WARRIOR,4,40,47,55,26,24,24,21,776,508,21,114100,2455860.0,61,16,235.93333333333334,9,72498,230,202,58217054,114062,845179,139422,189
WARRIOR,4,50,64,67,30,26,27,27,1271,735,33,180159,3750660.0,76,18,231.6,11,92653,297,251,115085588,180084,1250205,224480,460
WARRIOR,4,60,87,79,35,28,32,32,1960,1035,49,261122,5277540.0,93,20,253.0,13,114112,365,301,201157469,261029,1706924,335928,594
WARRIOR,4,70,105,94,42,34,35,39,2815,1392,67,354548,7038780.0,108,20,307.6190476190476,15,133761,430,353,319719062,354531,2236542,469419,102
WARRIOR,4,80,129,112,46,40,39,43,3889,1810,87,459287,9024180.0,123,20,340.4347826086956,17,153625,498,401,473115056,459172,2841756,624983,376
WARRIOR,4,90,155,128,50,43,48,47,5179,2329,108,575100,1.12167E7,135,20,313.6111111111111,19,173485,565,451,666369201,574986,3510516,799647,1087
WARRIOR,4,100,172,150,55,46,52,58,6685,2872,129,701601,1.362924E7,147,20,333.1578947368421,20,193280,629,501,903277183,701481,4255839,997076,1291
WARRIOR,5,1,15,14,8,7,11,10,12,3,0,0,0.0,22,10,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,5,5,21,17,9,7,11,10,50,34,1,1080,24840.0,27,11,115.0,2,1171,25,23,64904,1076,8861,1171,50
WARRIOR,5,10,28,20,9,10,11,11,108,72,3,5916,134880.0,34,12,132.66666666666666,3,6562,56,47,728798,5887,48102,6562,25
WARRIOR,5,20,37,30,10,12,14,14,250,159,7,26929,592800.0,44,13,170.36363636363637,5,29537,116,100,6735971,26922,205220,30165,358
WARRIOR,5,30,49,38,16,13,15,18,462,262,13,62993,1343400.0,56,15,203.23076923076923,7,51179,177,151,23768275,62951,452859,71994,309
WARRIOR,5,40,58,53,21,14,18,21,771,389,21,114120,2366640.0,67,17,231.06666666666666,9,72140,238,201,57910046,114112,777472,134529,425
WARRIOR,5,50,70,74,24,19,19,23,1293,554,33,180185,3643680.0,79,19,259.47058823529414,11,92531,302,251,114843800,180115,1168140,218469,604
WARRIOR,5,60,87,91,31,23,23,26,2067,784,49,261144,5179080.0,93,20,252.75,13,113800,367,302,200850752,261116,1629294,328841,374
WARRIOR,5,70,105,111,35,28,28,30,3084,1070,67,354581,6952320.0,108,20,309.3333333333333,15,133309,433,351,318087416,354547,2165807,460565,318
WARRIOR,5,80,128,133,38,30,35,33,4369,1425,87,459313,8948940.0,123,20,330.8695652173913,17,153671,500,400,470695255,459294,2776079,614603,315
WARRIOR,5,90,154,154,42,37,36,36,5927,1840,108,575130,1.115334E7,135,20,353.6,19,173437,567,452,662599408,575114,3450720,787791,751
WARRIOR,5,100,169,178,46,43,44,41,7701,2319,129,701628,1.357686E7,147,20,330.0,20,193143,631,508,897593675,701615,4201269,983952,1068
ROGUE,2,1,8,8,13,17,6,12,7,6,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
ROGUE,2,5,13,9,14,19,7,12,27,38,1,1092,25560.0,23,10,115.0,2,1169,22,21,65898,1082,9280,1169,14
ROGUE,2,10,15,12,20,19,8,14,70,85,3,5940,138840.0,27,11,134.22222222222223,3,6609,50,48,744838,5937,50765,6609,145
ROGUE,2,20,24,14,29,23,9,17,162,183,7,26956,619740.0,38,12,173.36363636363637,5,30571,108,99,6803429,26922,225827,31538,58
ROGUE,2,30,32,17,40,26,15,18,275,320,13,62989,1395660.0,48,14,188.16666666666666,7,51595,168,147,23924201,62942,495173,74845,233
ROGUE,2,40,44,21,50,28,18,23,423,486,21,114124,2461560.0,60,16,210.75,9,72865,229,203,58116349,114076,855730,140440,405
ROGUE,2,50,58,24,65,30,24,27,637,719,33,180184,3754020.0,73,18,266.5882352941176,11,92757,295,253,115297602,180117,1264989,225113,788
ROGUE,2,60,81,27,77,37,26,32,921,1020,49,261153,5279100.0,90,20,252.75,13,113714,360,302,201512235,261100,1728157,335329,742
ROGUE,2,70,94,34,98,44,27,39,1270,1381,67,354581,7029720.0,103,20,308.5238095238095,15,133643,427,350,319813554,354520,2259668,468461,914
ROGUE,2,80,111,41,117,53,30,44,1696,1823,87,459310,8999940.0,117,20,330.9130434782609,17,153759,493,400,473299274,459275,2864527,624392,1151
ROGUE,2,90,131,47,135,59,35,51,2199,2336,108,575124,1.11759E7,133,20,313.6111111111111,19,173369,559,450,667150110,575094,3534012,799693,588
ROGUE,2,100,155,54,151,67,37,56,2799,2898,129,701616,1.35726E7,147,20,332.10526315789474,20,193202,624,502,904088976,701573,4281859,996534,878
ROGUE,3,1,15,12,10,13,7,12,9,6,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
ROGUE,3,5,18,13,12,16,7,13,42,30,1,1079,25560.0,26,10,100.0,2,1196,22,21,63621,1069,9406,1196,70
ROGUE,3,10,23,14,16,17,9,14,87,70,3,5907,140160.0,31,11,134.22222222222223,3,6585,49,47,726591,5892,52072,6585,161
ROGUE,3,20,33,16,24,20,12,16,193,165,7,26937,621240.0,42,12,171.0,5,30331,106,100,6764933,26917,227165,31172,266
ROGUE,3,30,46,18,33,23,15,18,315,291,13,62989,1409220.0,55,14,205.0,7,51824,167,151,23836023,62981,504645,75181,317
ROGUE,3,40,58,20,45,25,19,22,473,454,21,114124,2473800.0,67,16,236.06666666666666,9,72795,230,202,58026154,114077,864015,140035,301
ROGUE,3,50,74,28,56,28,22,25,693,671,33,180187,3778680.0,81,18,265.47058823529414,11,92900,293,250,114997015,180151,1281699,226305,552
ROGUE,3,60,91,34,70,31,29,30,1039,955,49,261139,5312520.0,95,20,287.7894736842105,13,113718,358,301,200852112,261065,1750750,336505,194
ROGUE,3,70,114,38,87,38,33,31,1442,1310,67,354584,7065540.0,111,20,317.0952380952381,15,133611,426,350,318381971,354547,2283241,469333,1117
ROGUE,3,80,132,43,111,41,37,37,1900,1760,87,459308,9038220.0,123,20,332.6521739130435,17,153741,494,402,470788965,459194,2889108,624779,343
ROGUE,3,90,157,46,130,48,42,40,2417,2261,108,575123,1.121652E7,135,20,356.0,19,173457,561,452,663000249,575010,3559750,799507,344
ROGUE,3,100,175,53,152,57,47,41,2991,2821,129,701624,1.361112E7,147,20,336.3157894736842,20,193255,627,506,897923227,701505,4305751,996184,1238
ROGUE,4,1,10,11,13,12,16,15,8,8,0,0,0.0,20,10,95.0,1,0,1,1,0,0,0,0,0
ROGUE,4,5,14,11,17,13,17,15,37,41,1,1088,25080.0,24,10,115.0,2,1078,24,25,65069,1082,8990,1078,78
ROGUE,4,10,17,13,24,13,18,16,75,93,3,5926,134880.0,28,11,120.5,3,6395,54,50,735008,5908,48272,6395,153
ROGUE,4,20,24,16,34,16,22,17,166,201,7,26924,592320.0,38,13,172.8181818181818,5,29348,113,99,6775266,26920,207305,29735,166
ROGUE,4,30,36,18,43,17,24,23,294,334,13,62981,1342800.0,50,14,188.0,7,51215,172,151,23982849,62957,458915,71850,185
ROGUE,4,40,45,20,60,18,27,27,449,505,21,114115,2366040.0,60,17,210.375,9,72228,237,203,58326880,114098,790021,134888,329
ROGUE,4,50,58,23,76,24,30,30,655,723,33,180183,3627720.0,73,19,263.0,11,92556,302,252,115651363,180154,1178537,219588,132
ROGUE,4,60,80,29,95,24,33,32,931,1033,49,261139,5139000.0,90,20,253.0,13,114114,369,300,201700992,261073,1633694,331577,402
ROGUE,4,70,101,33,114,31,37,33,1279,1386,67,354568,6884400.0,106,20,273.2142857142857,15,133758,434,350,319514686,354510,2163382,465002,230
ROGUE,4,80,119,39,137,35,41,38,1702,1808,87,459301,8852760.0,121,20,341.30434782608694,17,153644,501,401,472813489,459275,2768531,620728,4
ROGUE,4,90,142,42,158,40,48,41,2202,2280,108,575114,1.102608E7,135,20,361.6,19,173455,567,453,665407756,575034,3437866,795297,290
ROGUE,4,100,167,46,180,44,54,42,2747,2812,129,701613,1.341762E7,147,20,337.42105263157896,20,193336,633,501,901193560,701533,4183623,992747,114
ROGUE,5,1,15,14,8,7,11,10,10,5,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
ROGUE,5,5,17,16,13,7,11,11,50,33,1,1081,25200.0,25,10,115.0,2,1177,22,20,63365,1062,9131,1177,94
ROGUE,5,10,23,17,18,7,12,12,103,74,3,5918,137520.0,31,11,121.0,3,6444,52,49,721168,5911,50106,6444,101
ROGUE,5,20,31,20,28,11,15,12,219,161,7,26933,607080.0,41,12,162.0,5,29711,110,100,6691062,26911,217450,30437,58
ROGUE,5,30,41,21,42,14,17,14,361,270,13,62993,1364580.0,52,14,202.46153846153845,7,51080,173,151,23631813,62975,473864,72127,113
ROGUE,5,40,58,23,49,17,21,17,529,408,21,114118,2386380.0,67,16,210.25,9,71917,233,201,57542085,114099,803856,133727,205
ROGUE,5,50,78,28,62,18,23,20,749,597,33,180175,3659400.0,83,19,264.11764705882354,11,92268,299,250,114140831,180168,1199638,216717,148
ROGUE,5,60,94,30,80,24,31,22,1063,870,49,261123,5181480.0,97,20,286.7368421052632,13,113728,365,302,199333111,261036,1661536,326667,82
ROGUE,5,70,110,35,103,31,34,24,1425,1203,67,354548,6934620.0,111,20,310.3333333333333,15,133334,432,350,315977848,354497,2195853,459006,90
ROGUE,5,80,127,44,127,33,37,29,1876,1603,87,459280,8907720.0,123,20,331.7391304347826,17,153765,499,402,467620474,459265,2803630,613821,851
ROGUE,5,90,146,53,144,38,43,35,2433,2049,108,575085,1.10871E7,135,20,353.6,19,173442,564,452,658609533,574956,3476536,787575,261
ROGUE,5,100,168,54,162,47,46,44,3046,2560,129,701579,1.348356E7,147,20,325.0,20,193188,629,504,893745004,701449,4224843,984333,1700
RANGER,2,1,8,8,13,17,6,12,9,8,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
RANGER,2,5,8,9,17,18,10,12,29,41,1,1074,24660.0,21,10,115.0,2,1110,23,22,64283,1069,8770,1110,90
RANGER,2,10,8,10,21,21,15,13,61,95,3,5898,137460.0,24,11,132.66666666666666,3,6621,51,48,734304,5894,50023,6621,269
RANGER,2,20,10,13,35,22,21,15,142,225,7,26913,605940.0,31,13,170.63636363636363,5,29988,112,101,6768581,26888,215618,30759,42
RANGER,2,30,15,15,44,25,32,17,248,396,13,62944,1364580.0,39,14,188.0,7,51500,172,150,23801157,62936,471718,73727,201
RANGER,2,40,16,20,57,28,41,22,392,621,21,114065,2393460.0,46,16,210.5,9,72477,234,199,57923907,114045,805039,137552,289
RANGER,2,50,18,26,68,32,59,25,597,955,33,180122,3664800.0,53,18,258.3529411764706,11,92767,297,251,114972915,180083,1197424,222219,528
RANGER,2,60,24,29,86,36,78,27,883,1456,49,261081,5181120.0,62,20,282.7894736842105,13,114000,364,302,200638803,261073,1652326,334569,678
RANGER,2,70,27,39,105,39,96,30,1264,2099,67,354499,6926760.0,69,20,312.3333333333333,15,133689,431,355,318086915,354465,2177879,469785,102
RANGER,2,80,34,44,121,43,120,34,1750,2890,87,459237,8890200.0,79,20,331.7826086956522,17,153805,496,401,470750346,459159,2774906,627805,142
RANGER,2,90,40,47,144,52,135,40,2275,3868,108,575056,1.105932E7,88,20,360.8,19,173406,562,455,663090817,575008,3436422,805000,1229
RANGER,2,100,44,53,164,60,151,48,2857,4948,129,701556,1.344618E7,96,20,337.36842105263156,20,193219,627,505,898869332,701507,4174534,1003999,1217
RANGER,3,1,15,12,10,13,7,12,11,8,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
RANGER,3,5,15,13,13,14,10,14,47,35,1,1096,26280.0,24,10,115.0,2,1175,20,22,65762,1086,9766,1175,78
RANGER,3,10,15,17,18,14,13,16,94,81,3,5928,141660.0,27,10,134.22222222222223,3,6664,46,48,736864,5911,52857,6664,105
RANGER,3,20,18,22,24,15,25,17,212,186,7,26924,624360.0,35,12,173.27272727272728,5,30263,100,101,6739713,26904,228812,31110,42
RANGER,3,30,24,22,35,17,36,19,366,343,13,62969,1413660.0,44,13,202.69230769230768,7,51802,164,151,23862589,62953,506214,75118,269
RANGER,3,40,27,26,42,21,51,22,547,558,21,114096,2488200.0,51,15,210.75,9,72936,223,200,57931864,114093,871231,140767,465
RANGER,3,50,30,30,59,23,65,26,806,899,33,180154,3810240.0,59,18,266.70588235294116,11,93150,292,251,114798043,180116,1299155,228886,408
RANGER,3,60,37,31,80,25,79,33,1134,1373,49,261110,5331600.0,68,20,252.75,13,113974,361,301,200703547,261043,1757728,340559,642
RANGER,3,70,40,37,98,30,96,40,1518,1961,67,354548,7078500.0,76,20,273.2142857142857,15,133763,428,351,319122551,354493,2284286,475409,1214
RANGER,3,80,48,41,117,32,117,46,1973,2711,87,459279,9044040.0,86,20,339.60869565217394,17,153809,494,404,473699971,459246,2883043,632770,835
RANGER,3,90,52,47,135,35,145,49,2490,3629,108,575084,1.121484E7,94,20,356.0,19,173499,561,453,667664654,575043,3545987,809563,1382
RANGER,3,100,57,51,155,42,166,54,3063,4683,129,701575,1.360074E7,102,20,330.05263157894734,20,193339,627,502,904370008,701487,4283409,1008363,1463
RANGER,4,1,10,11,13,12,16,15,10,10,0,0,0.0,20,10,95.0,1,0,1,1,0,0,0,0,0
RANGER,4,5,12,12,16,12,18,17,42,41,1,1090,25440.0,23,10,100.0,2,1113,24,23,64712,1080,9226,1113,42
RANGER,4,10,12,13,22,14,21,19,90,91,3,5905,135180.0,26,11,120.5,3,6452,54,51,741949,5899,48489,6452,29
RANGER,4,20,13,17,28,15,34,22,192,211,7,26925,598200.0,32,12,171.36363636363637,5,29473,111,99,6843294,26915,210279,29929,50
RANGER,4,30,14,22,39,16,45,25,333,385,13,62975,1354800.0,39,14,202.53846153846155,7,51248,172,150,24165973,62959,464294,72215,81
RANGER,4,40,17,25,54,18,53,30,500,618,21,114104,2374500.0,46,16,231.86666666666667,9,72210,235,201,58706107,114077,790536,135208,329
RANGER,4,50,20,30,67,23,67,34,739,960,33,180165,3639780.0,54,19,231.6,11,92593,299,252,116344794,180131,1178508,220411,228
RANGER,4,60,26,35,76,26,88,42,1075,1448,49,261129,5153940.0,63,20,253.0,13,114176,361,301,203064351,261106,1631314,333228,574
RANGER,4,70,31,43,93,31,109,42,1489,2109,67,354570,6899040.0,71,20,316.1904761904762,15,133811,428,351,321495264,354556,2155200,468548,472
RANGER,4,80,35,52,115,38,125,44,2018,2932,87,459307,8863800.0,79,20,336.0869565217391,17,153695,495,401,475532738,459302,2752534,626443,431
RANGER,4,90,41,55,141,41,142,51,2654,3894,108,575121,1.103382E7,88,20,354.4,19,173474,562,454,668905950,575050,3414425,803321,658
RANGER,4,100,42,62,169,44,158,58,3329,4936,129,701609,1.341792E7,95,20,333.2105263157895,20,193407,630,503,907139624,701593,4150590,1003020,557
RANGER,5,1,15,14,8,7,11,10,12,7,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
RANGER,5,5,17,16,12,7,13,10,47,38,1,1088,25980.0,25,10,115.0,2,1194,20,22,64102,1070,9625,1194,102
RANGER,5,10,19,17,18,8,15,12,98,81,3,5905,140940.0,29,10,134.22222222222223,3,6651,48,48,718497,5880,52593,6651,149
RANGER,5,20,20,17,31,9,25,15,207,177,7,26933,617340.0,36,12,162.5,5,30034,110,99,6711228,26929,224311,30977,122
RANGER,5,30,24,17,43,10,38,17,322,324,13,62989,1381320.0,44,14,204.76923076923077,7,51294,173,149,23799348,62947,484813,73673,217
RANGER,5,40,28,19,59,13,49,17,467,536,21,114118,2401320.0,52,17,237.13333333333333,9,72115,237,202,57826843,114100,812557,136199,665
RANGER,5,50,28,24,75,18,65,19,667,847,33,180171,3660480.0,58,20,259.52941176470586,11,92786,302,250,114495754,180134,1197913,222126,324
RANGER,5,60,32,29,94,23,80,23,953,1298,49,261134,5172780.0,66,20,290.0,13,114062,368,301,199683439,261097,1651531,334853,514
RANGER,5,70,40,32,112,28,97,28,1293,1896,67,354564,6918840.0,76,20,306.85714285714283,15,133597,433,351,316702096,354522,2178805,469464,277
RANGER,5,80,46,36,128,33,119,35,1719,2637,87,459290,8883240.0,85,20,293.5,17,153843,498,401,469469446,459283,2778030,626650,814
RANGER,5,90,51,40,146,37,144,41,2171,3562,108,575099,1.105254E7,93,20,363.2,19,173483,564,454,662412858,575089,3440805,802871,332
RANGER,5,100,54,47,168,38,166,48,2660,4632,129,701598,1.343802E7,101,20,330.0,20,193261,630,506,898097070,701578,4178592,1002095,459
MAGE,2,1,8,8,13,17,6,12,5,10,0,0,0.0,19,10,95.0,1,0,1,1,0,0,0,0,0
MAGE,2,5,8,9,16,19,10,12,25,43,1,1073,24360.0,21,10,100.0,2,1089,24,22,64283,1069,8556,1089,54
MAGE,2,10,8,10,18,24,15,13,57,101,3,5896,134520.0,24,11,121.0,3,6525,53,48,734304,5894,47840,6525,153
MAGE,2,20,10,13,22,35,21,15,138,244,7,26913,598140.0,31,13,170.45454545454547,5,29863,112,101,6768581,26888,209118,30485,42
MAGE,2,30,15,15,23,46,32,17,244,458,13,62944,1352520.0,39,14,188.0,7,51488,173,150,23801157,62936,459512,73191,201
MAGE,2,40,16,20,26,59,41,22,388,759,21,114065,2379360.0,46,16,210.625,9,72574,235,199,57923907,114045,786647,137324,289
MAGE,2,50,18,26,29,71,59,25,593,1216,33,180121,3651420.0,53,19,231.8,11,92957,299,251,114972915,180083,1172667,223171,320
MAGE,2,60,24,29,35,87,78,27,879,1912,49,261080,5174340.0,62,20,252.91666666666666,13,114146,365,302,200638803,261073,1623269,336970,426
MAGE,2,70,27,39,39,105,96,30,1260,2822,67,354501,6929640.0,69,20,273.2142857142857,15,133782,431,355,318086915,354465,2144758,473467,726
MAGE,2,80,34,44,45,119,120,34,1746,3970,87,459237,8904060.0,79,20,336.1304347826087,17,153850,495,401,470750346,459159,2737576,632648,142
MAGE,2,90,40,47,49,147,135,40,2271,5385,108,575055,1.108686E7,88,20,355.2,19,173457,563,455,663090817,575008,3395240,810979,812
MAGE,2,100,44,53,53,171,151,48,2853,7003,129,701556,1.348896E7,96,20,333.1578947368421,20,193229,629,505,898869332,701507,4129120,1011063,1217
MAGE,3,1,15,12,10,13,7,12,7,10,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
MAGE,3,5,15,13,10,17,10,14,43,39,1,1096,25620.0,24,10,115.0,2,1184,23,22,64836,1072,9292,1184,78
MAGE,3,10,15,17,10,22,13,16,90,89,3,5927,137940.0,27,11,134.22222222222223,3,6470,51,48,736864,5911,49972,6470,41
MAGE,3,20,18,22,11,28,25,17,208,218,7,26925,616920.0,35,12,162.75,5,30397,107,101,6739713,26904,221621,31214,130
MAGE,3,30,24,22,14,38,36,19,362,419,13,62971,1408320.0,44,14,202.76923076923077,7,52016,167,151,23862589,62953,496818,76125,557
MAGE,3,40,27,26,16,47,51,22,543,706,21,114096,2480880.0,51,16,231.2,9,73180,229,200,57931864,114093,854319,142983,465
MAGE,3,50,30,30,21,61,65,26,802,1166,33,180154,3786240.0,59,18,265.47058823529414,11,93003,294,251,114779444,180100,1261368,231028,408
MAGE,3,60,37,31,26,79,79,33,1130,1842,49,261111,5316960.0,68,20,292.10526315789474,13,114126,361,301,200703547,261043,1715476,343625,902
MAGE,3,70,40,37,30,98,96,40,1514,2711,67,354547,7076040.0,76,20,308.57142857142856,15,133839,428,351,319122551,354493,2237186,479825,902
MAGE,3,80,48,41,35,114,117,46,1969,3838,87,459280,9056880.0,86,20,330.2173913043478,17,153864,493,404,473699971,459246,2830859,638455,1190
MAGE,3,90,52,47,42,128,145,49,2486,5197,108,575082,1.124304E7,94,20,313.6666666666667,19,173543,559,453,667664654,575043,3488732,816326,562
MAGE,3,100,57,51,47,150,166,54,3059,6775,129,701574,1.364682E7,102,20,333.2105263157895,20,193357,625,502,904370008,701487,4221907,1016110,997
MAGE,4,1,10,11,13,12,16,15,6,12,0,0,0.0,20,10,95.0,1,0,1,1,0,0,0,0,0
MAGE,4,5,11,11,13,17,19,16,35,46,1,1081,25080.0,22,10,115.0,2,1091,25,21,64780,1061,9014,1091,102
MAGE,4,10,12,13,13,24,23,16,78,106,3,5917,135240.0,26,11,134.22222222222223,3,6441,55,49,736664,5915,48115,6441,77
MAGE,4,20,14,13,14,34,32,22,165,265,7,26941,593400.0,33,13,162.25,5,29775,115,99,6840127,26939,204998,30353,150
MAGE,4,30,16,14,18,41,46,26,271,498,13,62998,1344840.0,40,15,188.0,7,51308,174,150,24182718,62984,451937,73041,481
MAGE,4,40,18,18,21,54,57,29,409,831,21,114125,2365320.0,47,17,233.26666666666668,9,72437,236,204,58628881,114119,772835,137282,197
MAGE,4,50,23,19,26,68,73,32,601,1338,33,180183,3632880.0,55,19,265.47058823529414,11,92967,301,250,116104605,180181,1154309,224619,76
MAGE,4,60,28,21,30,88,90,36,829,2091,49,261142,5151780.0,64,20,253.0,13,114265,367,302,202644982,261080,1600614,339622,346
MAGE,4,70,31,24,36,112,105,41,1105,3065,67,354568,6904140.0,71,20,311.42857142857144,15,133880,434,350,320975841,354504,2119095,476470,1029
MAGE,4,80,33,32,40,128,129,47,1437,4309,87,459291,8879580.0,78,20,335.2608695652174,17,153738,499,402,474815398,459221,2711444,635681,610
MAGE,4,90,38,39,43,148,152,51,1873,5800,108,575112,1.106328E7,87,20,313.6666666666667,19,173513,565,454,668287220,575025,3368450,813898,999
MAGE,4,100,45,46,49,169,169,55,2379,7500,129,701614,1.346466E7,96,20,342.6842105263158,20,193428,631,501,905663344,701554,4100172,1014710,1006
MAGE,5,1,15,14,8,7,11,10,8,9,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
MAGE,5,5,17,16,9,10,13,10,43,40,1,1086,26460.0,25,9,115.0,2,1200,19,22,64102,1070,9960,1200,26
MAGE,5,10,19,17,10,16,15,12,94,90,3,5904,142080.0,29,10,121.0,3,6603,44,48,718497,5880,53177,6603,101
MAGE,5,20,20,17,14,26,25,15,203,213,7,26932,627000.0,36,12,162.5,5,30254,104,99,6711228,26929,229247,31256,34
MAGE,5,30,24,17,19,34,38,17,318,414,13,62989,1419420.0,44,13,188.5,7,51829,163,149,23799348,62947,506108,75714,217
MAGE,5,40,28,19,25,47,49,17,463,711,21,114115,2494380.0,52,15,232.13333333333333,9,73009,228,202,57826843,114100,867280,142464,137
MAGE,5,50,28,24,31,62,65,19,663,1164,33,180173,3809700.0,58,18,231.8,11,92970,295,250,114495754,180134,1285329,231480,764
MAGE,5,60,32,29,35,82,80,23,949,1835,49,261134,5336700.0,66,20,291.05263157894734,13,114094,363,301,199683439,261097,1740001,344511,514
MAGE,5,70,40,32,41,99,97,28,1289,2733,67,354565,7091100.0,76,20,310.4761904761905,15,133745,428,351,316702096,354522,2262005,480735,589
MAGE,5,80,46,36,45,116,119,35,1715,3862,87,459289,9066480.0,85,20,330.2173913043478,17,153840,494,401,469469446,459283,2856670,639569,450
MAGE,5,90,51,40,52,131,144,41,2167,5241,108,575100,1.124718E7,93,20,355.24,19,173542,559,454,662412858,575089,3514127,817303,749
MAGE,5,100,54,47,60,146,166,48,2656,6830,129,701600,1.36452E7,101,20,343.7368421052632,20,193304,624,506,898097070,701578,4247319,1017609,1409
CLERIC,2,1,8,8,13,17,6,12,7,10,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
